HomeTeam,AwayTeam,FTR,Correct
Birmingham,Fulham,NH,1
Bolton,Wolves,NH,1
Wolves,Man City,H,1
Aston Villa,Everton,NH,1
Southampton,Man City,NH,1
Birmingham,Arsenal,NH,1
Wolves,Newcastle,NH,1
Chelsea,Bolton,NH,1
Southampton,Portsmouth,H,1
Chelsea,Portsmouth,H,1
Southampton,Leicester,NH,1
Man City,Blackburn,NH,1
Man United,Southampton,H,1
Leeds,Wolves,H,1
Wolves,Fulham,H,1
Blackburn,Arsenal,NH,1
Man United,Tottenham,H,1
Fulham,Birmingham,NH,1
Leicester,Fulham,NH,1
Charlton,Birmingham,NH,1
Leeds,Portsmouth,NH,1
Everton,Bolton,NH,1
Chelsea,Leeds,H,1
Birmingham,Chelsea,NH,1
Newcastle,Norwich,NH,1
Bolton,Man United,NH,1
Chelsea,Tottenham,NH,1
Blackburn,Aston Villa,NH,1
Man City,Chelsea,H,1
Birmingham,Crystal Palace,NH,1
Tottenham,Charlton,NH,1
Chelsea,Bolton,NH,1
West Brom,Man United,NH,1
Everton,Liverpool,H,1
Middlesbrough,Aston Villa,H,1
Aston Villa,Man United,NH,1
Man City,Southampton,H,1
Aston Villa,Norwich,H,1
Norwich,Middlesbrough,NH,1
Aston Villa,Arsenal,NH,1
Man City,Man United,NH,1
Newcastle,Liverpool,H,1
Tottenham,Man City,H,1
Bolton,Fulham,H,1
Bolton,Southampton,NH,1
Middlesbrough,West Brom,H,1
Tottenham,Aston Villa,H,1
Birmingham,Arsenal,H,1
Portsmouth,Tottenham,NH,1
Birmingham,Middlesbrough,NH,1
Newcastle,Man United,NH,1
Sunderland,West Brom,NH,1
Tottenham,Fulham,H,1
Tottenham,Everton,H,1
West Ham,Middlesbrough,H,1
Newcastle,Birmingham,H,1
Arsenal,Blackburn,H,1
Man United,Portsmouth,H,1
Tottenham,Portsmouth,H,1
Liverpool,Newcastle,H,1
Charlton,West Ham,H,1
West Brom,Aston Villa,NH,1
Bolton,Man City,H,1
Blackburn,Man United,H,1
Arsenal,Bolton,NH,1
Blackburn,Arsenal,H,1
Tottenham,Blackburn,H,1
Blackburn,Middlesbrough,H,1
Middlesbrough,Bolton,H,1
Portsmouth,Blackburn,NH,1
Portsmouth,Middlesbrough,H,1
Newcastle,West Brom,H,1
West Brom,West Ham,NH,1
Arsenal,Aston Villa,NH,1
Fulham,Bolton,NH,1
Chelsea,Charlton,H,1
Man United,Arsenal,NH,1
Charlton,Arsenal,NH,1
Reading,Chelsea,NH,1
Bolton,Man United,NH,1
Watford,Middlesbrough,H,1
Chelsea,West Ham,H,1
Man United,Chelsea,NH,1
Wigan,Liverpool,NH,1
Chelsea,Arsenal,NH,1
Aston Villa,Man United,NH,1
Tottenham,Aston Villa,H,1
Man City,Everton,H,1
West Ham,Fulham,NH,1
Reading,Wigan,H,1
Wigan,Portsmouth,H,1
Fulham,Man United,NH,1
Bolton,Blackburn,NH,1
Charlton,Wigan,H,1
Portsmouth,Man United,H,1
Sheffield United,West Ham,H,1
West Ham,Everton,H,1
Fulham,Liverpool,H,1
Middlesbrough,Fulham,H,1
Tottenham,Everton,NH,1
Liverpool,Chelsea,NH,1
Man United,Sunderland,H,1
Man City,Aston Villa,H,1
Man City,Newcastle,H,1
Newcastle,Everton,H,1
Portsmouth,West Ham,NH,1
West Ham,Bolton,NH,1
Derby,Chelsea,NH,1
Liverpool,Bolton,H,1
Derby,Middlesbrough,NH,1
Reading,Sunderland,H,1
Chelsea,Newcastle,H,1
Blackburn,Sunderland,H,1
Blackburn,Middlesbrough,NH,1
Derby,Man City,NH,1
Bolton,Portsmouth,NH,1
Blackburn,Bolton,H,1
Liverpool,Newcastle,H,1
Man City,Tottenham,H,1
Birmingham,Man City,H,1
Newcastle,Reading,H,1
Everton,Chelsea,NH,1
West Ham,Newcastle,NH,1
Birmingham,Blackburn,H,1
Sunderland,Liverpool,NH,1
Arsenal,Newcastle,H,1
West Brom,West Ham,H,1
Aston Villa,Sunderland,H,1
Man City,Liverpool,NH,1
Everton,Man United,NH,1
Liverpool,Portsmouth,H,1
Hull,Bolton,NH,1
West Brom,Chelsea,NH,1
Middlesbrough,Newcastle,NH,1
Newcastle,Stoke,NH,1
Bolton,Portsmouth,H,1
Sunderland,Blackburn,NH,1
Everton,Hull,H,1
West Ham,Fulham,H,1
Fulham,Portsmouth,H,1
Tottenham,Arsenal,NH,1
Chelsea,Wigan,H,1
Tottenham,Middlesbrough,H,1
Fulham,Man United,H,1
West Brom,Stoke,NH,1
Middlesbrough,Fulham,NH,1
West Ham,Chelsea,NH,1
Bolton,Sunderland,NH,1
Stoke,Wigan,H,1
Aston Villa,Wigan,NH,1
Liverpool,Stoke,H,1
Stoke,Sunderland,H,1
Fulham,Everton,H,1
Portsmouth,Everton,NH,1
Aston Villa,Man City,NH,1
Tottenham,Stoke,NH,1
Birmingham,Man City,NH,1
Hull,West Ham,NH,1
Wigan,Sunderland,H,1
Bolton,Man City,NH,1
Liverpool,Wigan,H,1
Man City,Stoke,H,1
Portsmouth,Arsenal,NH,1
Liverpool,Tottenham,H,1
West Ham,Blackburn,NH,1
Birmingham,Wolves,H,1
Everton,Man United,H,1
Liverpool,Blackburn,H,1
Hull,Arsenal,NH,1
Fulham,Man City,NH,1
Liverpool,Sunderland,H,1
Liverpool,Fulham,NH,1
Wigan,Arsenal,H,1
Portsmouth,Wolves,H,1
Everton,Portsmouth,H,1
Arsenal,Blackpool,H,1
Wolves,Newcastle,NH,1
Aston Villa,Bolton,NH,1
Man City,Chelsea,H,1
Arsenal,Birmingham,H,1
West Ham,Newcastle,NH,1
Birmingham,West Ham,NH,1
Man City,Man United,NH,1
Arsenal,Tottenham,NH,1
Stoke,Man City,NH,1
Everton,Wigan,NH,1
Fulham,West Ham,NH,1
Birmingham,Arsenal,NH,1
Blackburn,Liverpool,H,1
Tottenham,Man United,NH,1
Man United,Aston Villa,H,1
Wigan,Blackburn,H,1
West Brom,Wolves,NH,1
Fulham,Blackburn,H,1
Wigan,Birmingham,H,1
Chelsea,Wigan,H,1
Chelsea,Birmingham,H,1
Blackpool,Stoke,NH,1
Man United,Chelsea,H,1
Aston Villa,Liverpool,H,1
Wigan,Norwich,NH,1
Blackburn,Everton,NH,1
Wolves,Tottenham,NH,1
Chelsea,Swansea,H,1
Bolton,Chelsea,NH,1
Bolton,Sunderland,NH,1
West Brom,Liverpool,NH,1
Man City,Newcastle,H,1
Sunderland,Wigan,NH,1
Bolton,Aston Villa,NH,1
Aston Villa,Liverpool,NH,1
Chelsea,Fulham,NH,1
Stoke,Wigan,NH,1
Aston Villa,Everton,NH,1
Stoke,West Brom,NH,1
Arsenal,Blackburn,H,1
Sunderland,Arsenal,NH,1
Liverpool,Arsenal,NH,1
Man United,West Brom,H,1
Bolton,Blackburn,H,1
Wolves,Bolton,NH,1
Everton,Sunderland,H,1
Arsenal,Chelsea,NH,1
Swansea,Wolves,NH,1
Newcastle,Man City,NH,1
Arsenal,Sunderland,NH,1
Southampton,Wigan,NH,1
Aston Villa,Swansea,H,1
Liverpool,Man United,NH,1
Man City,Sunderland,H,1
West Brom,Man City,NH,1
Man United,Arsenal,H,1
Wigan,West Brom,NH,1
Everton,Norwich,NH,1
Stoke,Newcastle,H,1
Aston Villa,Stoke,NH,1
Stoke,Everton,NH,1
Everton,Wigan,H,1
Sunderland,Tottenham,NH,1
Fulham,Wigan,NH,1
Wigan,Sunderland,NH,1
Arsenal,Stoke,H,1
Swansea,QPR,H,1
Chelsea,West Brom,H,1
Newcastle,Stoke,H,1
Sunderland,Man United,NH,1
Man United,Man City,NH,1
Sunderland,Everton,H,1
Reading,QPR,NH,1
Aston Villa,Chelsea,NH,1
Swansea,Fulham,NH,1
Chelsea,Aston Villa,H,1
Norwich,Southampton,H,1
Chelsea,Fulham,H,1
Swansea,Arsenal,NH,1
Arsenal,Norwich,H,1
Southampton,Fulham,H,1
Aston Villa,Cardiff,H,1
Stoke,Sunderland,H,1
Crystal Palace,West Ham,H,1
Sunderland,Tottenham,NH,1
Crystal Palace,Newcastle,NH,1
Man City,Liverpool,H,1
Arsenal,Cardiff,H,1
Southampton,West Brom,H,1
Crystal Palace,Hull,H,1
Stoke,Man United,H,1
Cardiff,Aston Villa,NH,1
Liverpool,Swansea,H,1
West Brom,Man United,NH,1
Man City,Fulham,H,1
Stoke,Hull,H,1
Tottenham,Sunderland,H,1
Newcastle,Swansea,NH,1
Sunderland,Cardiff,H,1
Cardiff,Chelsea,NH,1
West Brom,Sunderland,NH,1
Burnley,Man United,NH,1
Stoke,Leicester,NH,1
Arsenal,Tottenham,NH,1
Swansea,Newcastle,NH,1
Liverpool,Hull,NH,1
Newcastle,Liverpool,H,1
Arsenal,Man United,NH,1
Swansea,Crystal Palace,NH,1
Hull,West Brom,NH,1
Sunderland,West Ham,NH,1
Arsenal,QPR,H,1
Southampton,Chelsea,NH,1
Burnley,QPR,H,1
Swansea,Chelsea,NH,1
Aston Villa,Chelsea,NH,1
Crystal Palace,Newcastle,NH,1
Burnley,Swansea,NH,1
Stoke,Everton,H,1
Man City,West Brom,H,1
West Brom,QPR,NH,1
Chelsea,Man United,H,1
Arsenal,Chelsea,NH,1
Crystal Palace,Man United,NH,1
West Ham,Everton,NH,1
Bournemouth,Aston Villa,NH,1
Watford,West Brom,NH,1
Aston Villa,Sunderland,NH,1
Watford,Swansea,H,1
Leicester,Arsenal,NH,1
Norwich,Leicester,NH,1
Arsenal,Everton,H,1
Watford,West Ham,H,1
Chelsea,Norwich,H,1
Sunderland,Stoke,H,1
Bournemouth,Man United,H,1
Stoke,Crystal Palace,NH,1
Arsenal,Bournemouth,H,1
Watford,Man City,NH,1
Aston Villa,Leicester,NH,1
Watford,Newcastle,H,1
Aston Villa,Norwich,H,1
Sunderland,Man United,H,1
Leicester,West Brom,NH,1
Watford,Leicester,NH,1
Newcastle,Sunderland,NH,1
Man City,West Brom,H,1
Arsenal,Crystal Palace,NH,1
Tottenham,West Brom,NH,1
Norwich,Man United,NH,1
Stoke,West Ham,H,1
Man United,Southampton,H,1
Southampton,Sunderland,NH,1
Chelsea,Liverpool,NH,1
Stoke,West Brom,NH,1
Arsenal,Swansea,H,1
Liverpool,West Brom,H,1
Bournemouth,Sunderland,NH,1
Sunderland,Hull,H,1
Crystal Palace,Southampton,H,1
Watford,Everton,H,1
Crystal Palace,Chelsea,NH,1
Man United,Sunderland,H,1
Everton,Southampton,H,1
Tottenham,West Brom,H,1
Arsenal,Watford,NH,1
Tottenham,Middlesbrough,H,1
Chelsea,Swansea,H,1
Sunderland,Man City,NH,1
Man City,Liverpool,NH,1
Man United,Everton,NH,1
Everton,Leicester,H,1
Swansea,Stoke,H,1
Man United,Swansea,NH,1
Everton,Watford,H,1
Arsenal,Everton,H,1
Southampton,Swansea,NH,1
Bournemouth,Man City,NH,1
Southampton,Watford,NH,1
Burnley,Huddersfield,NH,1
West Brom,Watford,NH,1
West Ham,Brighton,NH,1
Watford,Stoke,NH,1
Arsenal,Tottenham,H,1
Swansea,Bournemouth,NH,1
Arsenal,Man United,NH,1
Tottenham,Stoke,H,1
Arsenal,Newcastle,H,1
Man City,Bournemouth,H,1
Bournemouth,Everton,H,1
Southampton,Crystal Palace,NH,1
Arsenal,Crystal Palace,H,1
Man City,West Brom,H,1
Everton,Crystal Palace,H,1
Watford,Everton,H,1
Chelsea,Crystal Palace,H,1
Crystal Palace,Liverpool,NH,1
Watford,Burnley,NH,1
Bournemouth,Man United,NH,1
Swansea,Chelsea,NH,1
Chelsea,Huddersfield,NH,1
