HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,MW,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
Everton,Tottenham,1,1,NH,2,0,1,0,1.5,0.5,2.0,3,1,0,0,0,0,0,0,0,0,0.5,0.0,1.0,1.0
Bolton,Liverpool,2,1,H,6,3,0,3,2.0,1.0,3.0,6,3,0,0,0,0,0,0,0,0,2.0,0.0,1.0,1.0
Middlesbrough,West Ham,2,0,H,1,1,11,4,0.0,0.4,5.0,0,2,0,0,0,0,0,0,0,0,-2.0,-0.6,-0.4,-0.4
Chelsea,Middlesbrough,2,2,NH,9,3,6,11,1.5,0.5,6.0,9,3,0,0,0,0,0,0,1,0,0.5,-1.3333333333333333,1.0,1.0
Bolton,Newcastle,0,4,NH,10,11,4,11,1.5,1.375,8.0,6,9,0,0,0,0,0,0,0,0,0.75,0.0,0.125,-0.375
West Ham,Southampton,2,0,H,7,5,16,14,0.8888888888888888,0.6666666666666666,9.0,6,6,0,0,0,0,0,0,0,0,-1.0,-1.0,0.2222222222222222,0.0
Derby,Chelsea,1,1,NH,8,14,17,10,0.6363636363636364,1.3636363636363635,11.0,2,6,0,0,1,0,0,0,0,0,-0.8181818181818182,0.3636363636363636,-0.7272727272727273,-0.3636363636363636
Derby,Southampton,1,0,H,9,10,22,21,0.5833333333333334,0.5833333333333334,12.0,2,1,0,0,0,0,0,0,0,0,-1.0833333333333333,-0.9166666666666666,0.0,0.0833333333333333
Leeds,Aston Villa,1,1,NH,16,18,8,12,1.7142857142857142,1.6428571428571428,14.0,6,8,0,0,0,0,0,0,0,0,0.5714285714285714,0.4285714285714285,0.0714285714285714,-0.1428571428571428
Charlton,Tottenham,3,1,H,17,21,19,18,1.0,1.4,15.0,5,10,0,0,0,0,0,0,0,0,-0.1333333333333333,0.2,-0.4,-0.3333333333333333
Newcastle,Blackburn,2,1,H,27,22,19,19,1.7647058823529411,1.1176470588235294,17.0,10,5,0,0,0,0,0,0,0,0,0.4705882352941176,0.1764705882352941,0.6470588235294118,0.2941176470588235
Tottenham,Ipswich,1,2,NH,29,15,23,27,1.5,0.5,18.0,10,1,0,0,0,0,0,0,0,0,0.3333333333333333,-0.6666666666666666,1.0,0.5
Blackburn,Derby,0,1,NH,25,14,24,35,1.1,0.8,20.0,3,6,0,0,1,0,0,0,0,0,0.05,-1.05,0.3,-0.15
Derby,Fulham,0,1,NH,15,20,35,20,0.9047619047619048,1.2857142857142858,21.0,6,5,0,0,0,0,0,0,0,0,-0.9523809523809524,0.0,-0.3809523809523809,0.0476190476190476
Liverpool,Southampton,1,1,NH,31,26,23,36,1.6956521739130437,1.0869565217391304,23.0,6,9,0,0,0,0,0,0,0,0,0.3478260869565217,-0.4347826086956521,0.6086956521739131,-0.1304347826086956
Chelsea,Leeds,2,0,H,40,35,23,21,1.5416666666666667,1.75,24.0,7,10,0,0,0,0,1,0,0,0,0.7083333333333334,0.5833333333333334,-0.2083333333333333,-0.125
Aston Villa,Chelsea,1,1,NH,31,45,28,25,1.4230769230769231,1.6538461538461535,26.0,9,10,0,0,0,0,0,0,0,0,0.1153846153846153,0.7692307692307693,-0.2307692307692307,-0.0384615384615384
Southampton,Bolton,0,0,NH,31,30,41,42,1.1111111111111112,1.037037037037037,27.0,5,5,0,0,0,0,0,0,0,0,-0.3703703703703703,-0.4444444444444444,0.074074074074074,0.0
Blackburn,Aston Villa,3,0,H,36,34,37,31,1.0,1.4137931034482758,29.0,4,6,0,0,1,0,0,0,0,0,-0.0344827586206896,0.1034482758620689,-0.4137931034482758,-0.0689655172413793
Newcastle,Ipswich,2,2,NH,52,36,38,47,1.8333333333333333,1.0,30.0,9,3,1,0,0,0,0,0,0,0,0.4666666666666667,-0.3666666666666666,0.8333333333333334,0.2
Arsenal,Sunderland,3,0,H,63,24,32,38,2.0625,1.09375,32.0,15,4,1,1,0,0,0,0,0,0,0.96875,-0.4375,0.96875,0.34375
Sunderland,Leicester,2,1,H,24,23,41,56,1.0606060606060606,0.6666666666666666,33.0,4,5,0,0,0,0,0,0,0,0,-0.5151515151515151,-1.0,0.3939393939393939,-0.0303030303030303
Derby,Newcastle,2,3,NH,30,65,56,46,0.8285714285714286,1.8285714285714283,35.0,3,9,0,0,0,0,0,0,0,0,-0.7428571428571429,0.5428571428571428,-1.0,-0.1714285714285714
Fulham,Bolton,3,0,H,33,43,41,55,1.1111111111111112,1.1111111111111112,36.0,5,10,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.3333333333333333,0.0,-0.1388888888888889
Arsenal,Everton,4,3,H,75,42,33,53,2.210526315789474,1.131578947368421,38.0,15,7,1,1,0,0,0,0,0,0,1.105263157894737,-0.2894736842105263,1.0789473684210529,0.2105263157894736
Man United,West Brom,1,0,H,0,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
Arsenal,West Brom,5,2,H,4,1,2,4,1.3333333333333333,0.0,3.0,4,0,0,0,0,0,0,0,0,0,0.6666666666666666,-1.0,1.3333333333333333,1.3333333333333333
Chelsea,Arsenal,1,1,NH,6,9,5,4,1.25,1.75,4.0,5,7,0,0,0,0,0,0,0,0,0.25,1.25,-0.5,-0.5
Chelsea,Newcastle,3,0,H,10,6,8,8,1.5,0.6666666666666666,6.0,9,4,0,0,0,0,0,0,0,0,0.3333333333333333,-0.3333333333333333,0.8333333333333334,0.8333333333333334
Aston Villa,Everton,3,2,H,3,7,6,8,0.8571428571428571,1.1428571428571428,7.0,6,7,0,0,0,0,0,0,0,0,-0.4285714285714285,-0.1428571428571428,-0.2857142857142857,-0.1428571428571428
Southampton,Man City,2,0,H,4,7,8,12,0.7777777777777778,0.8888888888888888,9.0,5,5,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.5555555555555556,-0.1111111111111111,0.0
Charlton,Middlesboro,1,0,H,7,13,14,5,0.7,1.7,10.0,1,12,0,0,0,0,0,0,0,0,-0.7,0.8,-1.0,-1.1
Liverpool,West Ham,2,0,H,22,10,9,17,2.25,0.9166666666666666,12.0,15,9,1,1,0,0,0,0,0,0,1.0833333333333333,-0.5833333333333334,1.3333333333333333,0.5
Middlesboro,Liverpool,1,0,H,15,24,10,9,1.3846153846153846,2.3076923076923075,13.0,7,15,0,0,0,0,1,1,0,0,0.3846153846153846,1.1538461538461535,-0.9230769230769232,-0.6153846153846154
Bolton,Chelsea,1,1,NH,17,24,25,12,0.8666666666666667,1.7333333333333334,15.0,6,13,0,0,0,0,0,0,0,0,-0.5333333333333333,0.8,-0.8666666666666667,-0.4666666666666667
Leeds,Charlton,1,2,NH,19,14,22,19,1.0625,1.0625,16.0,4,7,0,0,0,0,0,0,0,0,-0.1875,-0.3125,0.0,-0.1875
Charlton,Man City,2,2,NH,18,20,20,23,1.2777777777777777,1.2777777777777777,18.0,12,9,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.1666666666666666,0.0,0.1666666666666666
West Ham,Bolton,1,1,NH,17,19,34,32,0.6842105263157895,0.7894736842105263,19.0,2,3,0,0,0,0,0,0,0,0,-0.8947368421052632,-0.6842105263157895,-0.1052631578947368,-0.0526315789473684
Blackburn,West Ham,2,2,NH,26,19,23,36,1.3333333333333333,0.7142857142857143,21.0,8,3,0,0,0,0,0,0,0,0,0.1428571428571428,-0.8095238095238095,0.6190476190476191,0.238095238095238
Newcastle,Liverpool,1,0,H,35,30,29,21,1.7272727272727273,1.5454545454545454,22.0,10,3,0,0,0,0,0,0,0,0,0.2727272727272727,0.4090909090909091,0.1818181818181818,0.3181818181818182
Everton,Sunderland,2,1,H,28,15,28,32,1.5,0.7916666666666666,24.0,4,2,0,0,0,0,0,0,0,0,0.0,-0.7083333333333334,0.7083333333333334,0.0833333333333333
Tottenham,Newcastle,0,1,NH,35,40,34,31,1.52,1.8,25.0,7,13,0,0,0,0,0,0,0,0,0.04,0.36,-0.28,-0.24
Charlton,Everton,2,1,H,34,34,33,30,1.4444444444444444,1.6666666666666667,27.0,10,10,0,0,0,0,0,0,0,0,0.037037037037037,0.1481481481481481,-0.2222222222222222,0.0
Sunderland,Middlesboro,1,3,NH,18,33,42,31,0.6785714285714286,1.2142857142857142,28.0,1,5,0,0,0,0,0,0,0,0,-0.8571428571428571,0.0714285714285714,-0.5357142857142857,-0.1428571428571428
Aston Villa,Man United,0,1,NH,31,47,34,27,1.1666666666666667,1.9333333333333331,30.0,6,11,0,0,0,0,0,0,0,0,-0.1,0.6666666666666666,-0.7666666666666667,-0.1666666666666666
Southampton,Aston Villa,2,2,NH,32,31,30,35,1.3870967741935485,1.1290322580645162,31.0,4,3,0,0,1,0,0,0,0,0,0.064516129032258,-0.1290322580645161,0.2580645161290322,0.032258064516129
Birmingham,Sunderland,2,0,H,29,20,44,52,1.0606060606060606,0.5757575757575758,33.0,9,0,0,0,0,0,0,0,1,1,-0.4545454545454545,-0.9696969696969696,0.4848484848484848,0.2727272727272727
Fulham,Newcastle,2,1,H,35,57,46,43,1.1176470588235294,1.7941176470588236,34.0,4,6,0,0,0,0,0,0,0,0,-0.3235294117647059,0.4117647058823529,-0.6764705882352942,-0.0588235294117647
Bolton,Arsenal,2,2,NH,37,73,48,38,1.0833333333333333,2.0,36.0,10,9,0,0,0,0,0,0,0,0,-0.3055555555555556,0.9722222222222222,-0.9166666666666666,0.0277777777777777
Newcastle,Birmingham,1,0,H,60,39,46,46,1.7567567567567568,1.2702702702702702,37.0,4,12,0,0,1,0,0,0,0,0,0.3783783783783784,-0.1891891891891892,0.4864864864864865,-0.2162162162162162
Arsenal,Everton,2,1,H,0,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
Southampton,Birmingham,0,0,NH,2,1,2,0,0.5,1.5,2.0,1,3,0,0,0,0,0,0,0,0,0.0,0.5,-1.0,-1.0
Chelsea,Blackburn,2,2,NH,6,9,4,6,1.75,1.0,4.0,7,4,0,0,0,0,0,0,0,0,0.5,0.75,0.75,0.75
Birmingham,Fulham,2,2,NH,4,9,2,7,1.6,1.4,5.0,8,7,0,0,0,0,0,0,0,0,0.4,0.4,0.2,0.2
Bolton,Wolves,1,1,NH,4,1,10,17,0.8571428571428571,0.1428571428571428,7.0,6,1,0,0,0,0,0,0,0,0,-0.8571428571428571,-2.2857142857142856,0.7142857142857143,0.7142857142857143
Wolves,Man City,1,0,H,2,14,18,8,0.25,1.5,8.0,2,8,0,0,0,0,0,0,0,0,-2.0,0.75,-1.25,-0.75
Aston Villa,Everton,0,0,NH,8,12,12,14,0.9,0.9,10.0,5,5,0,0,0,0,0,0,0,0,-0.4,-0.2,0.0,0.0
Southampton,Man City,0,2,NH,10,20,5,12,1.4545454545454546,1.3636363636363635,11.0,7,5,0,0,0,0,0,0,0,0,0.4545454545454545,0.7272727272727273,0.0909090909090909,0.1818181818181818
Birmingham,Arsenal,0,3,NH,11,25,8,10,1.5384615384615383,2.3076923076923075,13.0,6,13,0,0,0,0,0,0,0,0,0.2307692307692307,1.1538461538461535,-0.7692307692307693,-0.5384615384615384
Wolves,Newcastle,1,1,NH,8,19,26,18,0.7142857142857143,1.3571428571428572,14.0,5,10,0,0,0,0,0,0,0,0,-1.2857142857142858,0.0714285714285714,-0.6428571428571429,-0.3571428571428571
Chelsea,Bolton,1,2,NH,29,14,10,21,2.25,1.125,16.0,13,10,1,0,0,0,0,0,0,0,1.1875,-0.4375,1.125,0.1875
Southampton,Portsmouth,3,0,H,15,18,12,22,1.3529411764705883,0.9411764705882352,17.0,7,4,0,0,0,0,0,0,0,0,0.1764705882352941,-0.2352941176470588,0.4117647058823529,0.1764705882352941
Chelsea,Portsmouth,3,0,H,33,20,16,25,2.0526315789473686,1.0,19.0,7,4,0,0,0,0,0,0,0,0,0.8947368421052632,-0.2631578947368421,1.0526315789473684,0.1578947368421052
Southampton,Leicester,0,0,NH,18,28,15,31,1.3,0.9,20.0,9,3,1,0,0,0,0,0,0,0,0.15,-0.15,0.4,0.3
Man City,Blackburn,1,1,NH,30,31,32,35,1.0,1.0,22.0,3,5,0,0,0,0,0,0,0,0,-0.0909090909090909,-0.1818181818181818,0.0,-0.0909090909090909
Man United,Southampton,3,2,H,40,21,15,18,2.1739130434782608,1.3043478260869563,23.0,10,4,1,0,0,0,0,0,0,0,1.0869565217391304,0.1304347826086956,0.8695652173913043,0.2608695652173913
Leeds,Wolves,4,1,H,19,21,49,47,0.68,0.8,25.0,0,5,0,0,1,1,0,0,0,0,-1.2,-1.04,-0.12,-0.2
Wolves,Fulham,2,1,H,22,37,51,35,0.7692307692307693,1.3461538461538465,26.0,5,7,0,0,0,0,0,0,0,0,-1.1153846153846154,0.0769230769230769,-0.5769230769230769,-0.0769230769230769
Blackburn,Arsenal,0,2,NH,39,53,44,18,1.0,2.392857142857143,28.0,5,15,0,0,0,0,1,1,0,0,-0.1785714285714285,1.25,-1.3928571428571428,-0.3571428571428571
Man United,Tottenham,3,0,H,52,40,29,43,2.0,1.2758620689655171,29.0,5,10,0,0,0,0,0,0,0,0,0.7931034482758621,-0.1034482758620689,0.7241379310344828,-0.1724137931034483
Fulham,Birmingham,0,0,NH,42,37,40,36,1.2903225806451613,1.4516129032258065,31.0,5,9,0,0,0,0,0,0,0,0,0.064516129032258,0.032258064516129,-0.1612903225806451,-0.1290322580645161
Leicester,Fulham,0,2,NH,41,42,55,40,0.875,1.28125,32.0,6,6,0,0,0,0,0,0,0,0,-0.4375,0.0625,-0.40625,0.0
Charlton,Birmingham,1,1,NH,44,39,41,41,1.411764705882353,1.3529411764705883,34.0,5,4,0,0,0,0,0,0,0,0,0.088235294117647,-0.0588235294117647,0.0588235294117647,0.0294117647058823
Leeds,Portsmouth,1,2,NH,35,39,69,48,0.9142857142857144,1.1428571428571428,35.0,7,13,0,0,0,0,0,0,0,0,-0.9714285714285714,-0.2571428571428571,-0.2285714285714285,-0.1714285714285714
Everton,Bolton,1,2,NH,43,46,50,53,1.054054054054054,1.351351351351351,37.0,5,13,0,0,0,0,0,0,0,0,-0.1891891891891892,-0.1891891891891892,-0.2972972972972973,-0.2162162162162162
Chelsea,Leeds,1,0,H,66,40,30,78,2.0,0.868421052631579,38.0,5,2,0,0,0,0,0,0,0,0,0.9473684210526316,-1.0,1.131578947368421,0.0789473684210526
Birmingham,Chelsea,0,1,NH,1,1,1,0,0.5,1.5,2.0,1,3,0,0,0,0,0,0,0,0,0.0,0.5,-1.0,-1.0
Newcastle,Norwich,2,2,NH,2,2,3,3,0.3333333333333333,0.3333333333333333,3.0,1,1,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,0.0,0.0
Bolton,Man United,2,2,NH,7,3,4,3,1.8,1.0,5.0,9,5,0,0,0,0,0,0,0,0,0.6,0.0,0.8,0.8
Chelsea,Tottenham,0,0,NH,6,4,1,2,2.1666666666666665,1.5,6.0,13,9,1,0,0,0,0,0,0,0,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666
Blackburn,Aston Villa,2,2,NH,5,8,12,7,0.625,1.25,8.0,4,6,0,0,0,0,0,0,0,0,-0.875,0.125,-0.625,-0.25
Man City,Chelsea,1,0,H,8,8,7,1,0.8888888888888888,2.2222222222222223,9.0,7,11,0,0,0,0,0,0,0,0,0.1111111111111111,0.7777777777777778,-1.3333333333333333,-0.4444444444444444
Birmingham,Crystal Palace,0,1,NH,7,11,9,15,0.8181818181818182,0.7272727272727273,11.0,5,7,0,0,0,0,0,0,0,0,-0.1818181818181818,-0.3636363636363636,0.0909090909090909,-0.1818181818181818
Tottenham,Charlton,2,3,NH,6,10,8,19,1.0833333333333333,1.0,12.0,3,4,0,0,0,0,0,0,0,0,-0.1666666666666666,-0.75,0.0833333333333333,-0.0833333333333333
Chelsea,Bolton,2,2,NH,21,20,4,16,2.2857142857142856,1.5714285714285714,14.0,12,10,0,0,0,0,1,0,0,0,1.2142857142857142,0.2857142857142857,0.7142857142857143,0.1428571428571428
West Brom,Man United,0,3,NH,13,16,25,10,0.6666666666666666,1.6,15.0,2,10,0,0,0,0,0,0,0,0,-0.8,0.4,-0.9333333333333332,-0.5333333333333333
Everton,Liverpool,1,0,H,20,24,14,18,1.9411764705882353,1.411764705882353,17.0,10,7,0,0,0,0,0,0,0,0,0.3529411764705882,0.3529411764705882,0.5294117647058824,0.1764705882352941
Middlesbrough,Aston Villa,3,0,H,29,22,22,19,1.6111111111111112,1.3888888888888888,18.0,10,7,0,0,0,0,0,0,0,0,0.3888888888888889,0.1666666666666666,0.2222222222222222,0.1666666666666666
Aston Villa,Man United,0,1,NH,22,30,23,13,1.25,1.85,20.0,1,13,0,0,0,0,0,0,0,0,-0.05,0.85,-0.6,-0.6
Man City,Southampton,2,1,H,24,18,21,32,1.1428571428571428,0.6666666666666666,21.0,4,2,0,0,0,0,0,0,0,0,0.1428571428571428,-0.6666666666666666,0.4761904761904761,0.0952380952380952
Aston Villa,Norwich,3,0,H,23,19,26,39,1.2173913043478262,0.6956521739130435,23.0,3,1,0,0,1,0,0,0,1,0,-0.1304347826086956,-0.8695652173913043,0.5217391304347826,0.0869565217391304
Norwich,Middlesbrough,4,4,NH,19,35,42,29,0.6666666666666666,1.5,24.0,1,4,0,0,0,0,0,0,0,0,-0.9583333333333334,0.25,-0.8333333333333334,-0.125
Aston Villa,Arsenal,1,3,NH,28,55,30,29,1.2307692307692308,1.9615384615384617,26.0,7,7,0,0,0,0,0,0,0,0,-0.0769230769230769,1.0,-0.7307692307692307,0.0
Man City,Man United,0,2,NH,31,43,27,16,1.2222222222222223,2.074074074074074,27.0,6,13,0,0,0,0,0,0,0,0,0.1481481481481481,1.0,-0.8518518518518519,-0.2592592592592592
Newcastle,Liverpool,1,0,H,40,41,44,30,1.2758620689655171,1.4827586206896552,29.0,8,6,0,0,0,0,0,0,0,0,-0.1379310344827586,0.3793103448275862,-0.2068965517241379,0.0689655172413793
Tottenham,Man City,2,1,H,35,34,33,32,1.3,1.2,30.0,6,5,0,0,0,0,0,0,0,0,0.0666666666666666,0.0666666666666666,0.1,0.0333333333333333
Bolton,Fulham,3,1,H,38,37,35,51,1.4375,1.03125,32.0,7,4,0,0,0,0,0,0,0,0,0.09375,-0.4375,0.40625,0.09375
Bolton,Southampton,1,1,NH,41,34,36,51,1.4848484848484849,0.8181818181818182,33.0,9,7,0,0,0,0,0,0,0,0,0.1515151515151515,-0.5151515151515151,0.6666666666666666,0.0606060606060606
Middlesbrough,West Brom,4,0,H,50,32,44,57,1.4,0.8285714285714286,35.0,7,8,0,0,0,0,0,0,0,0,0.1714285714285714,-0.7142857142857143,0.5714285714285714,-0.0285714285714285
Tottenham,Aston Villa,5,1,H,42,42,39,43,1.3333333333333333,1.3055555555555556,36.0,6,9,0,0,0,0,0,0,0,0,0.0833333333333333,-0.0277777777777777,0.0277777777777777,-0.0833333333333333
Birmingham,Arsenal,2,1,H,38,86,45,34,1.105263157894737,2.1842105263157894,38.0,5,13,0,0,0,0,0,0,0,0,-0.1842105263157894,1.368421052631579,-1.0789473684210529,-0.2105263157894736
Portsmouth,Tottenham,0,2,NH,0,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
Birmingham,Middlesbrough,0,3,NH,1,0,2,2,0.3333333333333333,0.3333333333333333,3.0,1,1,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.6666666666666666,0.0,0.0
Newcastle,Man United,0,2,NH,0,5,4,0,0.25,2.25,4.0,1,9,0,0,0,0,0,0,0,0,-1.0,1.25,-2.0,-2.0
Sunderland,West Brom,1,1,NH,2,5,9,10,0.0,0.6666666666666666,6.0,0,4,0,0,1,1,0,0,0,0,-1.1666666666666667,-0.8333333333333334,-0.6666666666666666,-0.6666666666666666
Tottenham,Fulham,1,0,H,5,5,3,9,1.2857142857142858,0.7142857142857143,7.0,6,4,0,0,0,0,0,0,0,0,0.2857142857142857,-0.5714285714285714,0.5714285714285714,0.2857142857142857
Tottenham,Everton,2,0,H,9,1,5,11,1.6666666666666667,0.3333333333333333,9.0,8,0,0,0,0,0,0,0,1,1,0.4444444444444444,-1.1111111111111112,1.3333333333333333,0.8888888888888888
West Ham,Middlesbrough,2,1,H,14,10,8,12,1.5,1.2,10.0,8,8,0,0,0,0,0,0,0,0,0.6,-0.2,0.3,0.0
Newcastle,Birmingham,1,0,H,11,7,10,16,1.25,0.5,12.0,10,1,0,0,0,0,0,0,0,0,0.0833333333333333,-0.75,0.75,0.75
Arsenal,Blackburn,3,0,H,19,15,10,15,1.7692307692307692,1.3076923076923077,13.0,10,9,0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.4615384615384615,0.0769230769230769
Man United,Portsmouth,3,0,H,24,11,13,20,2.0,0.6666666666666666,15.0,12,3,0,0,0,0,0,0,0,0,0.7333333333333333,-0.6,1.3333333333333333,0.6
Tottenham,Portsmouth,3,1,H,19,11,12,23,1.6875,0.625,16.0,8,3,0,0,0,0,0,0,0,0,0.4375,-0.75,1.0625,0.3125
Liverpool,Newcastle,2,0,H,25,18,9,17,2.0555555555555554,1.3888888888888888,18.0,15,7,1,1,0,0,0,0,0,0,0.8888888888888888,0.0555555555555555,0.6666666666666666,0.4444444444444444
Charlton,West Ham,2,0,H,23,26,27,23,1.3157894736842106,1.368421052631579,19.0,6,7,0,0,0,0,0,0,0,0,-0.2105263157894736,0.1578947368421052,-0.0526315789473684,-0.0526315789473684
West Brom,Aston Villa,1,2,NH,19,23,29,29,0.9047619047619048,1.0476190476190477,21.0,6,6,0,0,0,0,0,0,0,0,-0.4761904761904761,-0.2857142857142857,-0.1428571428571428,0.0
Bolton,Man City,2,0,H,27,27,20,24,1.6363636363636365,1.2727272727272727,22.0,6,4,0,0,0,0,0,0,0,0,0.3181818181818182,0.1363636363636363,0.3636363636363636,0.0909090909090909
Blackburn,Man United,4,3,H,31,42,28,20,1.5416666666666667,2.0,24.0,13,8,0,0,0,0,0,0,0,0,0.125,0.9166666666666666,-0.4583333333333333,0.2083333333333333
Arsenal,Bolton,1,1,NH,38,30,19,23,1.6,1.56,25.0,7,7,0,0,0,0,0,0,0,0,0.76,0.28,0.04,0.0
Blackburn,Arsenal,1,0,H,33,39,31,21,1.4814814814814814,1.5185185185185186,27.0,9,4,0,0,0,0,0,0,0,0,0.074074074074074,0.6666666666666666,-0.037037037037037,0.1851851851851851
